,filename,label
66,/opt/airflow/data/raw/val/n03445777/n03445777_2332.JPEG,golf ball
67,/opt/airflow/data/raw/val/n03445777/n03445777_5300.JPEG,golf ball
68,/opt/airflow/data/raw/val/n03445777/n03445777_5092.JPEG,golf ball
69,/opt/airflow/data/raw/val/n03445777/n03445777_4930.JPEG,golf ball
70,/opt/airflow/data/raw/val/n03445777/n03445777_5971.JPEG,golf ball
71,/opt/airflow/data/raw/val/n03445777/n03445777_7181.JPEG,golf ball
72,/opt/airflow/data/raw/val/n03445777/n03445777_6551.JPEG,golf ball
73,/opt/airflow/data/raw/val/n03445777/n03445777_5270.JPEG,golf ball
74,/opt/airflow/data/raw/val/n03445777/n03445777_3260.JPEG,golf ball
75,/opt/airflow/data/raw/val/n03445777/n03445777_8060.JPEG,golf ball
76,/opt/airflow/data/raw/val/n03445777/n03445777_6101.JPEG,golf ball
77,/opt/airflow/data/raw/val/n03445777/n03445777_7442.JPEG,golf ball
78,/opt/airflow/data/raw/val/n03445777/n03445777_16360.JPEG,golf ball
79,/opt/airflow/data/raw/val/n03445777/n03445777_15110.JPEG,golf ball
80,/opt/airflow/data/raw/val/n03445777/n03445777_12772.JPEG,golf ball
81,/opt/airflow/data/raw/val/n03445777/n03445777_6761.JPEG,golf ball
82,/opt/airflow/data/raw/val/n03445777/n03445777_4371.JPEG,golf ball
83,/opt/airflow/data/raw/val/n03445777/n03445777_3800.JPEG,golf ball
84,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00011431.JPEG,golf ball
85,/opt/airflow/data/raw/val/n03445777/n03445777_2951.JPEG,golf ball
86,/opt/airflow/data/raw/val/n03445777/n03445777_602.JPEG,golf ball
87,/opt/airflow/data/raw/val/n03445777/n03445777_3462.JPEG,golf ball
88,/opt/airflow/data/raw/val/n03445777/n03445777_5901.JPEG,golf ball
89,/opt/airflow/data/raw/val/n03445777/n03445777_4382.JPEG,golf ball
90,/opt/airflow/data/raw/val/n03445777/n03445777_5720.JPEG,golf ball
91,/opt/airflow/data/raw/val/n03445777/n03445777_7011.JPEG,golf ball
92,/opt/airflow/data/raw/val/n03445777/n03445777_5342.JPEG,golf ball
93,/opt/airflow/data/raw/val/n03445777/n03445777_3171.JPEG,golf ball
94,/opt/airflow/data/raw/val/n03445777/n03445777_711.JPEG,golf ball
95,/opt/airflow/data/raw/val/n03445777/n03445777_4162.JPEG,golf ball
96,/opt/airflow/data/raw/val/n03445777/n03445777_2151.JPEG,golf ball
97,/opt/airflow/data/raw/val/n03445777/n03445777_10581.JPEG,golf ball
98,/opt/airflow/data/raw/val/n03445777/n03445777_12830.JPEG,golf ball
99,/opt/airflow/data/raw/val/n03445777/n03445777_6451.JPEG,golf ball
100,/opt/airflow/data/raw/val/n03445777/n03445777_3530.JPEG,golf ball
101,/opt/airflow/data/raw/val/n03445777/n03445777_14531.JPEG,golf ball
102,/opt/airflow/data/raw/val/n03445777/n03445777_3761.JPEG,golf ball
103,/opt/airflow/data/raw/val/n03445777/n03445777_2362.JPEG,golf ball
104,/opt/airflow/data/raw/val/n03445777/n03445777_4711.JPEG,golf ball
105,/opt/airflow/data/raw/val/n03445777/n03445777_4520.JPEG,golf ball
106,/opt/airflow/data/raw/val/n03445777/n03445777_3981.JPEG,golf ball
107,/opt/airflow/data/raw/val/n03445777/n03445777_8192.JPEG,golf ball
108,/opt/airflow/data/raw/val/n03445777/n03445777_13672.JPEG,golf ball
109,/opt/airflow/data/raw/val/n03445777/n03445777_9762.JPEG,golf ball
110,/opt/airflow/data/raw/val/n03445777/n03445777_9300.JPEG,golf ball
111,/opt/airflow/data/raw/val/n03445777/n03445777_790.JPEG,golf ball
112,/opt/airflow/data/raw/val/n03445777/n03445777_3612.JPEG,golf ball
113,/opt/airflow/data/raw/val/n03445777/n03445777_2031.JPEG,golf ball
114,/opt/airflow/data/raw/val/n03445777/n03445777_6081.JPEG,golf ball
115,/opt/airflow/data/raw/val/n03445777/n03445777_8820.JPEG,golf ball
116,/opt/airflow/data/raw/val/n03445777/n03445777_15162.JPEG,golf ball
117,/opt/airflow/data/raw/val/n03445777/n03445777_832.JPEG,golf ball
118,/opt/airflow/data/raw/val/n03445777/n03445777_3722.JPEG,golf ball
119,/opt/airflow/data/raw/val/n03445777/n03445777_11171.JPEG,golf ball
120,/opt/airflow/data/raw/val/n03445777/n03445777_1311.JPEG,golf ball
121,/opt/airflow/data/raw/val/n03445777/n03445777_3142.JPEG,golf ball
122,/opt/airflow/data/raw/val/n03445777/n03445777_8541.JPEG,golf ball
123,/opt/airflow/data/raw/val/n03445777/n03445777_9171.JPEG,golf ball
124,/opt/airflow/data/raw/val/n03445777/n03445777_3471.JPEG,golf ball
125,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00041672.JPEG,golf ball
126,/opt/airflow/data/raw/val/n03445777/n03445777_10760.JPEG,golf ball
127,/opt/airflow/data/raw/val/n03445777/n03445777_5592.JPEG,golf ball
128,/opt/airflow/data/raw/val/n03445777/n03445777_4650.JPEG,golf ball
129,/opt/airflow/data/raw/val/n03445777/n03445777_1482.JPEG,golf ball
130,/opt/airflow/data/raw/val/n03445777/n03445777_15152.JPEG,golf ball
131,/opt/airflow/data/raw/val/n03445777/n03445777_8242.JPEG,golf ball
132,/opt/airflow/data/raw/val/n03445777/n03445777_13011.JPEG,golf ball
133,/opt/airflow/data/raw/val/n03445777/n03445777_11122.JPEG,golf ball
134,/opt/airflow/data/raw/val/n03445777/n03445777_210.JPEG,golf ball
135,/opt/airflow/data/raw/val/n03445777/n03445777_3252.JPEG,golf ball
136,/opt/airflow/data/raw/val/n03445777/n03445777_1922.JPEG,golf ball
137,/opt/airflow/data/raw/val/n03445777/n03445777_9090.JPEG,golf ball
138,/opt/airflow/data/raw/val/n03445777/n03445777_3301.JPEG,golf ball
139,/opt/airflow/data/raw/val/n03445777/n03445777_9572.JPEG,golf ball
140,/opt/airflow/data/raw/val/n03445777/n03445777_15820.JPEG,golf ball
141,/opt/airflow/data/raw/val/n03445777/n03445777_5240.JPEG,golf ball
142,/opt/airflow/data/raw/val/n03445777/n03445777_10141.JPEG,golf ball
143,/opt/airflow/data/raw/val/n03445777/n03445777_10042.JPEG,golf ball
144,/opt/airflow/data/raw/val/n03445777/n03445777_9270.JPEG,golf ball
145,/opt/airflow/data/raw/val/n03445777/n03445777_5992.JPEG,golf ball
146,/opt/airflow/data/raw/val/n03445777/n03445777_9740.JPEG,golf ball
147,/opt/airflow/data/raw/val/n03445777/n03445777_8790.JPEG,golf ball
148,/opt/airflow/data/raw/val/n03445777/n03445777_5590.JPEG,golf ball
149,/opt/airflow/data/raw/val/n03445777/n03445777_1962.JPEG,golf ball
150,/opt/airflow/data/raw/val/n03445777/n03445777_2611.JPEG,golf ball
151,/opt/airflow/data/raw/val/n03445777/n03445777_1390.JPEG,golf ball
152,/opt/airflow/data/raw/val/n03445777/n03445777_7372.JPEG,golf ball
153,/opt/airflow/data/raw/val/n03445777/n03445777_9340.JPEG,golf ball
154,/opt/airflow/data/raw/val/n03445777/n03445777_16331.JPEG,golf ball
155,/opt/airflow/data/raw/val/n03445777/n03445777_9442.JPEG,golf ball
156,/opt/airflow/data/raw/val/n03445777/n03445777_6350.JPEG,golf ball
157,/opt/airflow/data/raw/val/n03445777/n03445777_5582.JPEG,golf ball
158,/opt/airflow/data/raw/val/n03445777/n03445777_3122.JPEG,golf ball
159,/opt/airflow/data/raw/val/n03445777/n03445777_6091.JPEG,golf ball
160,/opt/airflow/data/raw/val/n03445777/n03445777_9921.JPEG,golf ball
161,/opt/airflow/data/raw/val/n03445777/n03445777_200.JPEG,golf ball
162,/opt/airflow/data/raw/val/n03445777/n03445777_3222.JPEG,golf ball
163,/opt/airflow/data/raw/val/n03445777/n03445777_11642.JPEG,golf ball
164,/opt/airflow/data/raw/val/n03445777/n03445777_20400.JPEG,golf ball
165,/opt/airflow/data/raw/val/n03445777/n03445777_752.JPEG,golf ball
166,/opt/airflow/data/raw/val/n03445777/n03445777_10762.JPEG,golf ball
167,/opt/airflow/data/raw/val/n03445777/n03445777_9771.JPEG,golf ball
168,/opt/airflow/data/raw/val/n03445777/n03445777_490.JPEG,golf ball
169,/opt/airflow/data/raw/val/n03445777/n03445777_7902.JPEG,golf ball
170,/opt/airflow/data/raw/val/n03445777/n03445777_1401.JPEG,golf ball
171,/opt/airflow/data/raw/val/n03445777/n03445777_7152.JPEG,golf ball
172,/opt/airflow/data/raw/val/n03445777/n03445777_4042.JPEG,golf ball
173,/opt/airflow/data/raw/val/n03445777/n03445777_7310.JPEG,golf ball
174,/opt/airflow/data/raw/val/n03445777/n03445777_3311.JPEG,golf ball
175,/opt/airflow/data/raw/val/n03445777/n03445777_11150.JPEG,golf ball
176,/opt/airflow/data/raw/val/n03445777/n03445777_980.JPEG,golf ball
177,/opt/airflow/data/raw/val/n03445777/n03445777_3060.JPEG,golf ball
178,/opt/airflow/data/raw/val/n03445777/n03445777_5280.JPEG,golf ball
179,/opt/airflow/data/raw/val/n03445777/n03445777_9000.JPEG,golf ball
180,/opt/airflow/data/raw/val/n03445777/n03445777_1072.JPEG,golf ball
181,/opt/airflow/data/raw/val/n03445777/n03445777_8641.JPEG,golf ball
182,/opt/airflow/data/raw/val/n03445777/n03445777_9971.JPEG,golf ball
183,/opt/airflow/data/raw/val/n03445777/n03445777_2770.JPEG,golf ball
184,/opt/airflow/data/raw/val/n03445777/n03445777_13161.JPEG,golf ball
185,/opt/airflow/data/raw/val/n03445777/n03445777_2041.JPEG,golf ball
186,/opt/airflow/data/raw/val/n03445777/n03445777_8091.JPEG,golf ball
187,/opt/airflow/data/raw/val/n03445777/n03445777_10410.JPEG,golf ball
188,/opt/airflow/data/raw/val/n03445777/n03445777_360.JPEG,golf ball
189,/opt/airflow/data/raw/val/n03445777/n03445777_10550.JPEG,golf ball
190,/opt/airflow/data/raw/val/n03445777/n03445777_13311.JPEG,golf ball
191,/opt/airflow/data/raw/val/n03445777/n03445777_18292.JPEG,golf ball
192,/opt/airflow/data/raw/val/n03445777/n03445777_172.JPEG,golf ball
193,/opt/airflow/data/raw/val/n03445777/n03445777_12862.JPEG,golf ball
194,/opt/airflow/data/raw/val/n03445777/n03445777_7641.JPEG,golf ball
195,/opt/airflow/data/raw/val/n03445777/n03445777_4082.JPEG,golf ball
196,/opt/airflow/data/raw/val/n03445777/n03445777_8842.JPEG,golf ball
197,/opt/airflow/data/raw/val/n03445777/n03445777_7382.JPEG,golf ball
198,/opt/airflow/data/raw/val/n03445777/n03445777_461.JPEG,golf ball
199,/opt/airflow/data/raw/val/n03445777/n03445777_5912.JPEG,golf ball
200,/opt/airflow/data/raw/val/n03445777/n03445777_13671.JPEG,golf ball
201,/opt/airflow/data/raw/val/n03445777/n03445777_1091.JPEG,golf ball
202,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00014102.JPEG,golf ball
203,/opt/airflow/data/raw/val/n03445777/n03445777_8681.JPEG,golf ball
204,/opt/airflow/data/raw/val/n03445777/n03445777_13831.JPEG,golf ball
205,/opt/airflow/data/raw/val/n03445777/n03445777_1750.JPEG,golf ball
206,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00038790.JPEG,golf ball
207,/opt/airflow/data/raw/val/n03445777/n03445777_551.JPEG,golf ball
208,/opt/airflow/data/raw/val/n03445777/n03445777_7090.JPEG,golf ball
209,/opt/airflow/data/raw/val/n03445777/n03445777_6721.JPEG,golf ball
210,/opt/airflow/data/raw/val/n03445777/n03445777_16491.JPEG,golf ball
211,/opt/airflow/data/raw/val/n03445777/n03445777_5851.JPEG,golf ball
212,/opt/airflow/data/raw/val/n03445777/n03445777_20061.JPEG,golf ball
213,/opt/airflow/data/raw/val/n03445777/n03445777_4131.JPEG,golf ball
214,/opt/airflow/data/raw/val/n03445777/n03445777_12500.JPEG,golf ball
215,/opt/airflow/data/raw/val/n03445777/n03445777_13680.JPEG,golf ball
216,/opt/airflow/data/raw/val/n03445777/n03445777_2312.JPEG,golf ball
217,/opt/airflow/data/raw/val/n03445777/n03445777_6242.JPEG,golf ball
218,/opt/airflow/data/raw/val/n03445777/n03445777_992.JPEG,golf ball
219,/opt/airflow/data/raw/val/n03445777/n03445777_15950.JPEG,golf ball
220,/opt/airflow/data/raw/val/n03445777/n03445777_1452.JPEG,golf ball
221,/opt/airflow/data/raw/val/n03445777/n03445777_9850.JPEG,golf ball
222,/opt/airflow/data/raw/val/n03445777/n03445777_10750.JPEG,golf ball
223,/opt/airflow/data/raw/val/n03445777/n03445777_6441.JPEG,golf ball
224,/opt/airflow/data/raw/val/n03445777/n03445777_1132.JPEG,golf ball
225,/opt/airflow/data/raw/val/n03445777/n03445777_8010.JPEG,golf ball
226,/opt/airflow/data/raw/val/n03445777/n03445777_14731.JPEG,golf ball
227,/opt/airflow/data/raw/val/n03445777/n03445777_12030.JPEG,golf ball
228,/opt/airflow/data/raw/val/n03445777/n03445777_5812.JPEG,golf ball
229,/opt/airflow/data/raw/val/n03445777/n03445777_6421.JPEG,golf ball
230,/opt/airflow/data/raw/val/n03445777/n03445777_5031.JPEG,golf ball
231,/opt/airflow/data/raw/val/n03445777/n03445777_6590.JPEG,golf ball
232,/opt/airflow/data/raw/val/n03445777/n03445777_4291.JPEG,golf ball
233,/opt/airflow/data/raw/val/n03445777/n03445777_9151.JPEG,golf ball
234,/opt/airflow/data/raw/val/n03445777/n03445777_8861.JPEG,golf ball
235,/opt/airflow/data/raw/val/n03445777/n03445777_16220.JPEG,golf ball
236,/opt/airflow/data/raw/val/n03445777/n03445777_2860.JPEG,golf ball
237,/opt/airflow/data/raw/val/n03445777/n03445777_3410.JPEG,golf ball
238,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00011581.JPEG,golf ball
239,/opt/airflow/data/raw/val/n03445777/n03445777_15880.JPEG,golf ball
240,/opt/airflow/data/raw/val/n03445777/n03445777_5790.JPEG,golf ball
241,/opt/airflow/data/raw/val/n03445777/n03445777_1252.JPEG,golf ball
242,/opt/airflow/data/raw/val/n03445777/n03445777_13570.JPEG,golf ball
243,/opt/airflow/data/raw/val/n03445777/n03445777_10592.JPEG,golf ball
244,/opt/airflow/data/raw/val/n03445777/n03445777_8712.JPEG,golf ball
245,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00042350.JPEG,golf ball
246,/opt/airflow/data/raw/val/n03445777/n03445777_10401.JPEG,golf ball
247,/opt/airflow/data/raw/val/n03445777/n03445777_18531.JPEG,golf ball
248,/opt/airflow/data/raw/val/n03445777/n03445777_7001.JPEG,golf ball
249,/opt/airflow/data/raw/val/n03445777/n03445777_4220.JPEG,golf ball
250,/opt/airflow/data/raw/val/n03445777/n03445777_18491.JPEG,golf ball
251,/opt/airflow/data/raw/val/n03445777/n03445777_1530.JPEG,golf ball
252,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00009902.JPEG,golf ball
253,/opt/airflow/data/raw/val/n03445777/n03445777_9892.JPEG,golf ball
254,/opt/airflow/data/raw/val/n03445777/n03445777_7091.JPEG,golf ball
255,/opt/airflow/data/raw/val/n03445777/n03445777_850.JPEG,golf ball
256,/opt/airflow/data/raw/val/n03445777/n03445777_4561.JPEG,golf ball
257,/opt/airflow/data/raw/val/n03445777/n03445777_261.JPEG,golf ball
258,/opt/airflow/data/raw/val/n03445777/n03445777_7251.JPEG,golf ball
259,/opt/airflow/data/raw/val/n03445777/n03445777_7991.JPEG,golf ball
260,/opt/airflow/data/raw/val/n03445777/n03445777_6882.JPEG,golf ball
261,/opt/airflow/data/raw/val/n03445777/n03445777_70.JPEG,golf ball
262,/opt/airflow/data/raw/val/n03445777/n03445777_3090.JPEG,golf ball
263,/opt/airflow/data/raw/val/n03445777/n03445777_17311.JPEG,golf ball
264,/opt/airflow/data/raw/val/n03445777/n03445777_16192.JPEG,golf ball
265,/opt/airflow/data/raw/val/n03445777/n03445777_110.JPEG,golf ball
266,/opt/airflow/data/raw/val/n03445777/n03445777_7652.JPEG,golf ball
267,/opt/airflow/data/raw/val/n03445777/n03445777_12202.JPEG,golf ball
268,/opt/airflow/data/raw/val/n03445777/n03445777_13480.JPEG,golf ball
269,/opt/airflow/data/raw/val/n03445777/n03445777_482.JPEG,golf ball
270,/opt/airflow/data/raw/val/n03445777/n03445777_3970.JPEG,golf ball
271,/opt/airflow/data/raw/val/n03445777/n03445777_7480.JPEG,golf ball
272,/opt/airflow/data/raw/val/n03445777/n03445777_8840.JPEG,golf ball
273,/opt/airflow/data/raw/val/n03445777/n03445777_451.JPEG,golf ball
274,/opt/airflow/data/raw/val/n03445777/n03445777_3900.JPEG,golf ball
275,/opt/airflow/data/raw/val/n03445777/n03445777_7552.JPEG,golf ball
276,/opt/airflow/data/raw/val/n03445777/n03445777_15692.JPEG,golf ball
277,/opt/airflow/data/raw/val/n03445777/n03445777_11401.JPEG,golf ball
278,/opt/airflow/data/raw/val/n03445777/n03445777_15510.JPEG,golf ball
279,/opt/airflow/data/raw/val/n03445777/n03445777_15810.JPEG,golf ball
280,/opt/airflow/data/raw/val/n03445777/n03445777_3291.JPEG,golf ball
281,/opt/airflow/data/raw/val/n03445777/n03445777_13911.JPEG,golf ball
282,/opt/airflow/data/raw/val/n03445777/n03445777_2822.JPEG,golf ball
283,/opt/airflow/data/raw/val/n03445777/n03445777_13490.JPEG,golf ball
284,/opt/airflow/data/raw/val/n03445777/n03445777_3892.JPEG,golf ball
285,/opt/airflow/data/raw/val/n03445777/n03445777_12172.JPEG,golf ball
286,/opt/airflow/data/raw/val/n03445777/n03445777_622.JPEG,golf ball
287,/opt/airflow/data/raw/val/n03445777/n03445777_1460.JPEG,golf ball
288,/opt/airflow/data/raw/val/n03445777/n03445777_3440.JPEG,golf ball
289,/opt/airflow/data/raw/val/n03445777/n03445777_882.JPEG,golf ball
290,/opt/airflow/data/raw/val/n03445777/n03445777_3780.JPEG,golf ball
291,/opt/airflow/data/raw/val/n03445777/n03445777_3421.JPEG,golf ball
292,/opt/airflow/data/raw/val/n03445777/n03445777_3192.JPEG,golf ball
293,/opt/airflow/data/raw/val/n03445777/n03445777_520.JPEG,golf ball
294,/opt/airflow/data/raw/val/n03445777/n03445777_7580.JPEG,golf ball
295,/opt/airflow/data/raw/val/n03445777/n03445777_5382.JPEG,golf ball
296,/opt/airflow/data/raw/val/n03445777/n03445777_12920.JPEG,golf ball
297,/opt/airflow/data/raw/val/n03445777/n03445777_9900.JPEG,golf ball
298,/opt/airflow/data/raw/val/n03445777/n03445777_5492.JPEG,golf ball
299,/opt/airflow/data/raw/val/n03445777/n03445777_15131.JPEG,golf ball
300,/opt/airflow/data/raw/val/n03445777/n03445777_6042.JPEG,golf ball
301,/opt/airflow/data/raw/val/n03445777/n03445777_2070.JPEG,golf ball
302,/opt/airflow/data/raw/val/n03445777/n03445777_8550.JPEG,golf ball
303,/opt/airflow/data/raw/val/n03445777/n03445777_10862.JPEG,golf ball
304,/opt/airflow/data/raw/val/n03445777/n03445777_8980.JPEG,golf ball
305,/opt/airflow/data/raw/val/n03445777/n03445777_10622.JPEG,golf ball
306,/opt/airflow/data/raw/val/n03445777/n03445777_18412.JPEG,golf ball
307,/opt/airflow/data/raw/val/n03445777/n03445777_1971.JPEG,golf ball
308,/opt/airflow/data/raw/val/n03445777/n03445777_9880.JPEG,golf ball
309,/opt/airflow/data/raw/val/n03445777/n03445777_12490.JPEG,golf ball
310,/opt/airflow/data/raw/val/n03445777/n03445777_1002.JPEG,golf ball
311,/opt/airflow/data/raw/val/n03445777/n03445777_12480.JPEG,golf ball
312,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00025591.JPEG,golf ball
313,/opt/airflow/data/raw/val/n03445777/n03445777_10632.JPEG,golf ball
314,/opt/airflow/data/raw/val/n03445777/n03445777_392.JPEG,golf ball
315,/opt/airflow/data/raw/val/n03445777/n03445777_2511.JPEG,golf ball
316,/opt/airflow/data/raw/val/n03445777/n03445777_3132.JPEG,golf ball
317,/opt/airflow/data/raw/val/n03445777/n03445777_6052.JPEG,golf ball
318,/opt/airflow/data/raw/val/n03445777/n03445777_20352.JPEG,golf ball
319,/opt/airflow/data/raw/val/n03445777/n03445777_3011.JPEG,golf ball
320,/opt/airflow/data/raw/val/n03445777/n03445777_2432.JPEG,golf ball
321,/opt/airflow/data/raw/val/n03445777/n03445777_4352.JPEG,golf ball
322,/opt/airflow/data/raw/val/n03445777/n03445777_14362.JPEG,golf ball
323,/opt/airflow/data/raw/val/n03445777/n03445777_4512.JPEG,golf ball
324,/opt/airflow/data/raw/val/n03445777/n03445777_12882.JPEG,golf ball
325,/opt/airflow/data/raw/val/n03445777/n03445777_10560.JPEG,golf ball
326,/opt/airflow/data/raw/val/n03445777/n03445777_9381.JPEG,golf ball
327,/opt/airflow/data/raw/val/n03445777/n03445777_14281.JPEG,golf ball
328,/opt/airflow/data/raw/val/n03445777/n03445777_4061.JPEG,golf ball
329,/opt/airflow/data/raw/val/n03445777/n03445777_7242.JPEG,golf ball
330,/opt/airflow/data/raw/val/n03445777/n03445777_3651.JPEG,golf ball
331,/opt/airflow/data/raw/val/n03445777/n03445777_5310.JPEG,golf ball
332,/opt/airflow/data/raw/val/n03445777/n03445777_14232.JPEG,golf ball
333,/opt/airflow/data/raw/val/n03445777/n03445777_4622.JPEG,golf ball
334,/opt/airflow/data/raw/val/n03445777/n03445777_8332.JPEG,golf ball
335,/opt/airflow/data/raw/val/n03445777/n03445777_14051.JPEG,golf ball
336,/opt/airflow/data/raw/val/n03445777/n03445777_16150.JPEG,golf ball
337,/opt/airflow/data/raw/val/n03445777/n03445777_10030.JPEG,golf ball
338,/opt/airflow/data/raw/val/n03445777/n03445777_10782.JPEG,golf ball
339,/opt/airflow/data/raw/val/n03445777/n03445777_13462.JPEG,golf ball
340,/opt/airflow/data/raw/val/n03445777/n03445777_7791.JPEG,golf ball
341,/opt/airflow/data/raw/val/n03445777/n03445777_16332.JPEG,golf ball
342,/opt/airflow/data/raw/val/n03445777/n03445777_17042.JPEG,golf ball
343,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00022792.JPEG,golf ball
344,/opt/airflow/data/raw/val/n03445777/ILSVRC2012_val_00020781.JPEG,golf ball
345,/opt/airflow/data/raw/val/n03445777/n03445777_4390.JPEG,golf ball
346,/opt/airflow/data/raw/val/n03445777/n03445777_14381.JPEG,golf ball
347,/opt/airflow/data/raw/val/n03445777/n03445777_4872.JPEG,golf ball
